time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
444.0,high,mission_flight,10079.913797,184.645425,23.001638,25.0,4636.657333,96.597028,10081.604837,25920.743869,,pass,pass
446.0,high,mission_flight,10125.912528,185.289252,23.001618,25.0,4635.919833,96.581663,10127.607646,25874.750909,,pass,pass
448.0,high,mission_flight,10171.911246,185.931201,23.001599,25.0,4635.182333,96.566299,10173.610412,25828.757985,,pass,pass
450.0,high,mission_flight,10217.909951,186.571271,23.001579,25.0,4634.444833,96.550934,10219.613134,25782.765099,,pass,pass
452.0,high,mission_flight,10263.908642,187.209457,23.001559,25.0,4633.707333,96.535569,10265.615811,25736.772249,,pass,pass
454.0,high,mission_flight,10309.907319,187.845757,23.001539,25.0,4632.969833,96.520205,10311.618445,25690.779435,,pass,pass
456.0,high,mission_flight,10355.905982,188.480167,23.001519,25.0,4632.232333,96.50484,10357.621034,25644.786658,,pass,pass
458.0,high,mission_flight,10401.904632,189.112684,23.001499,25.0,4631.494833,96.489476,10403.623579,25598.793918,,pass,pass
460.0,high,mission_flight,10447.903268,189.743306,23.001479,25.0,4630.757333,96.474111,10449.62608,25552.801215,,pass,pass
462.0,high,mission_flight,10493.901889,190.372029,23.001459,25.0,4630.019833,96.458747,10495.628536,25506.808549,,pass,pass
464.0,high,mission_flight,10539.900496,190.99885,23.001439,25.0,4629.282333,96.443382,10541.630948,25460.81592,,pass,pass
466.0,high,mission_flight,10585.89909,191.623767,23.001419,25.0,4628.544833,96.428017,10587.633314,25414.823327,,pass,pass
468.0,high,mission_flight,10631.897668,192.246774,23.001399,25.0,4627.807333,96.412653,10633.635637,25368.830772,,pass,pass
470.0,high,mission_flight,10677.896233,192.867871,23.001379,25.0,4627.069833,96.397288,10679.637914,25322.838254,,pass,pass
472.0,high,mission_flight,10723.894782,193.487053,23.001358,25.0,4626.332333,96.381924,10725.640146,25276.845773,,pass,pass
474.0,high,mission_flight,10769.893317,194.104317,23.001338,25.0,4625.594833,96.366559,10771.642333,25230.853329,,pass,pass
476.0,high,mission_flight,10815.891838,194.71966,23.001318,25.0,4624.857333,96.351194,10817.644475,25184.860922,,pass,pass
478.0,high,mission_flight,10861.890343,195.33308,23.001298,25.0,4624.119833,96.33583,10863.646572,25138.868553,,pass,pass
480.0,high,mission_flight,10907.888834,195.944572,23.001277,25.0,4623.382333,96.320465,10909.648624,25092.876221,,pass,pass
482.0,high,mission_flight,10953.88731,196.554133,23.001257,25.0,4622.644833,96.305101,10955.65063,25046.883927,,pass,pass
484.0,high,mission_flight,10999.88577,197.161761,23.001237,25.0,4621.907333,96.289736,11001.65259,25000.89167,,pass,pass
486.0,high,mission_flight,11045.884215,197.767451,23.001216,25.0,4621.169833,96.274372,11047.654505,24954.89945,,pass,pass
488.0,high,mission_flight,11091.882645,198.371201,23.001196,25.0,4620.432333,96.259007,11093.656374,24908.907268,,pass,pass
490.0,high,mission_flight,11137.881059,198.973008,23.001176,25.0,4619.694833,96.243642,11139.658197,24862.915124,,pass,pass
492.0,high,mission_flight,11183.879458,199.572868,23.001155,25.0,4618.957333,96.228278,11185.659974,24816.923018,,pass,pass
494.0,high,mission_flight,11229.877841,200.170778,23.001135,25.0,4618.219833,96.212913,11231.661706,24770.930949,,pass,pass
496.0,high,mission_flight,11275.876209,200.766734,23.001114,25.0,4617.482333,96.197549,11277.663391,24724.938918,,pass,pass
498.0,high,mission_flight,11321.87456,201.360733,23.001093,25.0,4616.744833,96.182184,11323.66503,24678.946926,,pass,pass
500.0,high,mission_flight,11367.872896,201.952773,23.001073,25.0,4616.007333,96.166819,11369.666622,24632.954971,,pass,pass
502.0,high,mission_flight,11413.871216,202.542849,23.001052,25.0,4615.269833,96.151455,11415.668169,24586.963054,,pass,pass
504.0,high,mission_flight,11459.869519,203.130958,23.001031,25.0,4614.532333,96.13609,11461.669668,24540.971175,,pass,pass
506.0,high,mission_flight,11505.867806,203.717097,23.001011,25.0,4613.794833,96.120726,11507.671121,24494.979334,,pass,pass
508.0,high,mission_flight,11551.866077,204.301263,23.00099,25.0,4613.057333,96.105361,11553.672527,24448.987532,,pass,pass
510.0,high,mission_flight,11597.864331,204.883452,23.000969,25.0,4612.319833,96.089997,11599.673887,24402.995767,,pass,pass
512.0,high,mission_flight,11643.862569,205.46366,23.000948,25.0,4611.582333,96.074632,11645.675199,24357.004041,,pass,pass
514.0,high,mission_flight,11689.86079,206.041885,23.000928,25.0,4610.844833,96.059267,11691.676465,24311.012354,,pass,pass
516.0,high,mission_flight,11735.858994,206.618122,23.000907,25.0,4610.107333,96.043903,11737.677683,24265.020704,,pass,pass
518.0,high,mission_flight,11781.857182,207.192369,23.000886,25.0,4609.369833,96.028538,11783.678854,24219.029094,,pass,pass
520.0,high,mission_flight,11827.855352,207.764622,23.000865,25.0,4608.632333,96.013174,11829.679977,24173.037522,,pass,pass
522.0,high,mission_flight,11873.853505,208.334878,23.000844,25.0,4607.894833,95.997809,11875.681053,24127.045988,,pass,pass
524.0,high,mission_flight,11919.851641,208.903132,23.000823,25.0,4607.157333,95.982444,11921.682082,24081.054493,,pass,pass
526.0,high,mission_flight,11965.84976,209.469382,23.000802,25.0,4606.419833,95.96708,11967.683063,24035.063037,,pass,pass
528.0,high,mission_flight,12011.847861,210.033624,23.000781,25.0,4605.682333,95.951715,12013.683996,23989.07162,,pass,pass
530.0,high,mission_flight,12057.845944,210.595855,23.00076,25.0,4604.944833,95.936351,12059.684881,23943.080241,,pass,pass
532.0,high,mission_flight,12103.84401,211.15607,23.000739,25.0,4604.207333,95.920986,12105.685718,23897.088902,,pass,pass
534.0,high,mission_flight,12149.842058,211.714268,23.000717,25.0,4603.469833,95.905622,12151.686507,23851.097601,,pass,pass
536.0,high,mission_flight,12195.840088,212.270443,23.000696,25.0,4602.732333,95.890257,12197.687248,23805.10634,,pass,pass
538.0,high,mission_flight,12241.838101,212.824592,23.000675,25.0,4601.994833,95.874892,12243.687941,23759.115117,,pass,pass
540.0,high,mission_flight,12287.836094,213.376712,23.000654,25.0,4601.257333,95.859528,12289.688585,23713.123934,,pass,pass
542.0,high,mission_flight,12333.83407,213.926799,23.000632,25.0,4600.519833,95.844163,12335.68918,23667.13279,,pass,pass
544.0,high,mission_flight,12379.832028,214.47485,23.000611,25.0,4599.782333,95.828799,12381.689727,23621.141685,,pass,pass
546.0,high,mission_flight,12425.829967,215.020861,23.00059,25.0,4599.044833,95.813434,12427.690225,23575.15062,,pass,pass
548.0,high,mission_flight,12471.827887,215.564828,23.000568,25.0,4598.307333,95.798069,12473.690674,23529.159594,,pass,pass
550.0,high,mission_flight,12517.825788,216.106748,23.000547,25.0,4597.569833,95.782705,12519.691074,23483.168607,,pass,pass
552.0,high,mission_flight,12563.823671,216.646617,23.000525,25.0,4596.832333,95.76734,12565.691425,23437.17766,,pass,pass
554.0,high,mission_flight,12609.821535,217.184431,23.000504,25.0,4596.094833,95.751976,12611.691727,23391.186753,,pass,pass
556.0,high,mission_flight,12655.81938,217.720187,23.000482,25.0,4595.357333,95.736611,12657.69198,23345.195885,,pass,pass
558.0,high,mission_flight,12701.817205,218.253881,23.000461,25.0,4594.619833,95.721247,12703.692183,23299.205057,,pass,pass
560.0,high,mission_flight,12747.815011,218.785509,23.000439,25.0,4593.882333,95.705882,12749.692336,23253.214269,,pass,pass
562.0,high,mission_flight,12793.812798,219.315067,23.000418,25.0,4593.144833,95.690517,12795.69244,23207.223521,,pass,pass
564.0,high,mission_flight,12839.810565,219.842553,23.000396,25.0,4592.407333,95.675153,12841.692494,23161.232812,,pass,pass
566.0,high,mission_flight,12885.808313,220.367961,23.000374,25.0,4591.669833,95.659788,12887.692498,23115.242144,,pass,pass
568.0,high,mission_flight,12931.806041,220.891289,23.000352,25.0,4590.932333,95.644424,12933.692452,23069.251516,,pass,pass
570.0,high,mission_flight,12977.803749,221.412532,23.000331,25.0,4590.194833,95.629059,12979.692356,23023.260928,,pass,pass
572.0,high,mission_flight,13023.801437,221.931686,23.000309,25.0,4589.457333,95.613694,13025.692209,22977.27038,,pass,pass
574.0,high,mission_flight,13069.799104,222.448749,23.000287,25.0,4588.719833,95.59833,13071.692013,22931.279872,,pass,pass
576.0,high,mission_flight,13115.796752,222.963715,23.000265,25.0,4587.982333,95.582965,13117.691765,22885.289405,,pass,pass
578.0,high,mission_flight,13161.794379,223.476582,23.000243,25.0,4587.244833,95.567601,13163.691467,22839.298978,,pass,pass
580.0,high,mission_flight,13207.791985,223.987345,23.000221,25.0,4586.507333,95.552236,13209.691119,22793.308591,,pass,pass
582.0,high,mission_flight,13253.789571,224.496001,23.000199,25.0,4585.769833,95.536872,13255.690719,22747.318245,,pass,pass
584.0,high,mission_flight,13299.787136,225.002545,23.000177,25.0,4585.032333,95.521507,13301.690268,22701.32794,,pass,pass
586.0,high,mission_flight,13345.78468,225.506973,23.000155,25.0,4584.294833,95.506142,13347.689767,22655.337675,,pass,pass
588.0,high,mission_flight,13391.782203,226.009283,23.000133,25.0,4583.557333,95.490778,13393.689214,22609.347451,,pass,pass
590.0,high,mission_flight,13437.779704,226.509469,23.000111,25.0,4582.819833,95.475413,13439.68861,22563.357268,,pass,pass
592.0,high,mission_flight,13483.777185,227.007528,23.000088,25.0,4582.082333,95.460049,13485.687954,22517.367126,,pass,pass
594.0,high,mission_flight,13529.774644,227.503456,23.000066,25.0,4581.344833,95.444684,13531.687247,22471.377024,,pass,pass
596.0,high,mission_flight,13575.772081,227.997249,23.000044,25.0,4580.607333,95.429319,13577.686488,22425.386964,,pass,pass
598.0,high,mission_flight,13621.769497,228.488902,23.000022,25.0,4579.869833,95.413955,13623.685677,22379.396945,,pass,pass
600.0,high,mission_flight,13667.766891,228.978413,22.999999,25.0,4579.132333,95.39859,13669.684814,22333.406967,,pass,pass
602.0,high,mission_flight,13713.764263,229.465776,22.999977,25.0,4578.394833,95.383226,13715.683899,22287.41703,,pass,pass
604.0,high,mission_flight,13759.761613,229.950989,22.999954,25.0,4577.657333,95.367861,13761.682931,22241.427134,,pass,pass
606.0,high,mission_flight,13805.758941,230.434046,22.999932,25.0,4576.919833,95.352497,13807.681912,22195.43728,,pass,pass
608.0,high,mission_flight,13851.756246,230.914943,22.99991,25.0,4576.182333,95.337132,13853.68084,22149.447467,,pass,pass
610.0,high,mission_flight,13897.753529,231.393678,22.999887,25.0,4575.444833,95.321767,13899.679715,22103.457696,,pass,pass
612.0,high,mission_flight,13943.750789,231.870245,22.999864,25.0,4574.707333,95.306403,13945.678537,22057.467966,,pass,pass
614.0,high,mission_flight,13989.748026,232.34464,22.999842,25.0,4573.969833,95.291038,13991.677307,22011.478278,,pass,pass
616.0,high,mission_flight,14035.74524,232.816859,22.999819,25.0,4573.232333,95.275674,14037.676024,21965.488632,,pass,pass
618.0,high,mission_flight,14081.742432,233.286899,22.999796,25.0,4572.494833,95.260309,14083.674687,21919.499027,,pass,pass
620.0,high,mission_flight,14127.7396,233.754754,22.999774,25.0,4571.757333,95.244944,14129.673297,21873.509464,,pass,pass
622.0,high,mission_flight,14173.736745,234.220421,22.999751,25.0,4571.019833,95.22958,14175.671854,21827.519944,,pass,pass
624.0,high,mission_flight,14219.733866,234.683895,22.999728,25.0,4570.282333,95.214215,14221.670357,21781.530465,,pass,pass
626.0,high,mission_flight,14265.730964,235.145173,22.999705,25.0,4569.544833,95.198851,14267.668807,21735.541028,,pass,pass
628.0,high,mission_flight,14311.728038,235.60425,22.999682,25.0,4568.807333,95.183486,14313.667203,21689.551634,,pass,pass
630.0,high,mission_flight,14357.725088,236.061121,22.999659,25.0,4568.069833,95.168122,14359.665544,21643.562281,,pass,pass
632.0,high,mission_flight,14403.722114,236.515783,22.999636,25.0,4567.332333,95.152757,14405.663832,21597.572971,,pass,pass
634.0,high,mission_flight,14449.719115,236.968232,22.999613,25.0,4566.594833,95.137392,14451.662066,21551.583704,,pass,pass
636.0,high,mission_flight,14495.716093,237.418462,22.99959,25.0,4565.857333,95.122028,14497.660245,21505.594479,,pass,pass
638.0,high,mission_flight,14541.713046,237.86647,22.999567,25.0,4565.119833,95.106663,14543.658369,21459.605296,,pass,pass
640.0,high,mission_flight,14587.709974,238.31225,22.999544,25.0,4564.382333,95.091299,14589.656439,21413.616156,,pass,pass
642.0,high,mission_flight,14633.706878,238.7558,22.999521,25.0,4563.644833,95.075934,14635.654455,21367.627059,,pass,pass
644.0,high,mission_flight,14679.703756,239.197114,22.999498,25.0,4562.907333,95.060569,14681.652415,21321.638004,,pass,pass
646.0,high,mission_flight,14725.70061,239.636189,22.999475,25.0,4562.169833,95.045205,14727.65032,21275.648992,,pass,pass
648.0,high,mission_flight,14771.697438,240.073018,22.999451,25.0,4561.432333,95.02984,14773.64817,21229.660023,,pass,pass
650.0,high,mission_flight,14817.694241,240.5076,22.999428,25.0,4560.694833,95.014476,14819.645965,21183.671098,,pass,pass
652.0,high,mission_flight,14863.691018,240.939927,22.999405,25.0,4559.957333,94.999111,14865.643704,21137.682215,,pass,pass
654.0,high,mission_flight,14909.68777,241.369998,22.999381,25.0,4559.219833,94.983747,14911.641388,21091.693375,,pass,pass
656.0,high,mission_flight,14955.684496,241.797805,22.999358,25.0,4558.482333,94.968382,14957.639016,21045.704579,,pass,pass
658.0,high,mission_flight,15001.681196,242.223347,22.999334,25.0,4557.744833,94.953017,15003.636588,20999.715825,,pass,pass
660.0,high,mission_flight,15047.67787,242.646617,22.999311,25.0,4557.007333,94.937653,15049.634103,20953.727116,,pass,pass
662.0,high,mission_flight,15093.674517,243.067611,22.999287,25.0,4556.269833,94.922288,15095.631563,20907.738449,,pass,pass
664.0,high,mission_flight,15139.671138,243.486325,22.999263,25.0,4555.532333,94.906924,15141.628966,20861.749827,,pass,pass
666.0,high,mission_flight,15185.667732,243.902753,22.99924,25.0,4554.794833,94.891559,15187.626313,20815.761247,,pass,pass
668.0,high,mission_flight,15231.6643,244.316893,22.999216,25.0,4554.057333,94.876194,15233.623603,20769.772712,,pass,pass
670.0,high,mission_flight,15277.66084,244.728738,22.999192,25.0,4553.319833,94.86083,15279.620837,20723.78422,,pass,pass
672.0,high,mission_flight,15323.657354,245.138284,22.999168,25.0,4552.582333,94.845465,15325.618013,20677.795772,,pass,pass
674.0,high,mission_flight,15369.65384,245.545527,22.999145,25.0,4551.844833,94.830101,15371.615132,20631.807368,,pass,pass
676.0,high,mission_flight,15415.650299,245.950461,22.999121,25.0,4551.107333,94.814736,15417.612194,20585.819008,,pass,pass
678.0,high,mission_flight,15461.64673,246.353083,22.999097,25.0,4550.369833,94.799372,15463.609199,20539.830692,,pass,pass
680.0,high,mission_flight,15507.643134,246.753387,22.999073,25.0,4549.632333,94.784007,15509.606146,20493.842421,,pass,pass
682.0,high,mission_flight,15553.639509,247.151368,22.999049,25.0,4548.894833,94.768642,15555.603035,20447.854193,,pass,pass
684.0,high,mission_flight,15599.635857,247.547023,22.999025,25.0,4548.157333,94.753278,15601.599867,20401.86601,,pass,pass
686.0,high,mission_flight,15645.632176,247.940345,22.999,25.0,4547.419833,94.737913,15647.59664,20355.877871,,pass,pass
688.0,high,mission_flight,15691.628467,248.331331,22.998976,25.0,4546.682333,94.722549,15693.593355,20309.889777,,pass,pass
690.0,high,mission_flight,15737.624729,248.719976,22.998952,25.0,4545.944833,94.707184,15739.590012,20263.901728,,pass,pass
692.0,high,mission_flight,15783.620963,249.106274,22.998928,25.0,4545.207333,94.691819,15785.586611,20217.913723,,pass,pass
694.0,high,mission_flight,15829.617168,249.49022,22.998904,25.0,4544.469833,94.676455,15831.58315,20171.925763,,pass,pass
696.0,high,mission_flight,15875.613343,249.871811,22.998879,25.0,4543.732333,94.66109,15877.579631,20125.937847,,pass,pass
698.0,high,mission_flight,15921.609489,250.25104,22.998855,25.0,4542.994833,94.645726,15923.576053,20079.949977,,pass,pass
700.0,high,mission_flight,15967.605606,250.627903,22.99883,25.0,4542.257333,94.630361,15969.572416,20033.962152,,pass,pass
702.0,high,mission_flight,16013.601694,251.002396,22.998806,25.0,4541.519833,94.614997,16015.568719,19987.974371,,pass,pass
704.0,high,mission_flight,16059.597751,251.374512,22.998781,25.0,4540.782333,94.599632,16061.564963,19941.986636,,pass,pass
706.0,high,mission_flight,16105.593779,251.744248,22.998757,25.0,4540.044833,94.584267,16107.561148,19895.998946,,pass,pass
708.0,high,mission_flight,16151.589776,252.111597,22.998732,25.0,4539.307333,94.568903,16153.557272,19850.011302,,pass,pass
710.0,high,mission_flight,16197.585743,252.476556,22.998707,25.0,4538.569833,94.553538,16199.553337,19804.023703,,pass,pass
712.0,high,mission_flight,16243.58168,252.839118,22.998683,25.0,4537.832333,94.538174,16245.549341,19758.036149,,pass,pass
714.0,high,mission_flight,16289.577585,253.19928,22.998658,25.0,4537.094833,94.522809,16291.545285,19712.048641,,pass,pass
716.0,high,mission_flight,16335.573461,253.557035,22.998633,25.0,4536.357333,94.507444,16337.541169,19666.061179,,pass,pass
718.0,high,mission_flight,16381.569305,253.912378,22.998608,25.0,4535.619833,94.49208,16383.536992,19620.073763,,pass,pass
720.0,high,mission_flight,16427.565117,254.265306,22.998583,25.0,4534.882333,94.476715,16429.532754,19574.086392,,pass,pass
722.0,high,mission_flight,16473.560899,254.615811,22.998558,25.0,4534.144833,94.461351,16475.528456,19528.099067,,pass,pass
724.0,high,mission_flight,16519.556648,254.963889,22.998533,25.0,4533.407333,94.445986,16521.524096,19482.111789,,pass,pass
726.0,high,mission_flight,16565.552367,255.309535,22.998508,25.0,4532.669833,94.430622,16567.519675,19436.124557,,pass,pass
728.0,high,mission_flight,16611.548053,255.652744,22.998483,25.0,4531.932333,94.415257,16613.515192,19390.13737,,pass,pass
730.0,high,mission_flight,16657.543707,255.99351,22.998458,25.0,4531.194833,94.399892,16659.510647,19344.150231,,pass,pass
732.0,high,mission_flight,16703.539328,256.331828,22.998433,25.0,4530.457333,94.384528,16705.506041,19298.163137,,pass,pass
734.0,high,mission_flight,16749.534917,256.667693,22.998408,25.0,4529.719833,94.369163,16751.501373,19252.17609,,pass,pass
736.0,high,mission_flight,16795.530473,257.001099,22.998382,25.0,4528.982333,94.353799,16797.496642,19206.18909,,pass,pass
