time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
9770.0,low,mission_flight,36000.0,0.0,0.0,0.0,1543.333333,32.152778,36000.0,0.0,,pass,pass
9780.0,low,mission_flight,36000.0,0.0,0.0,0.0,1540.0,32.083333,36000.0,0.0,,pass,pass
9790.0,low,mission_flight,36000.0,0.0,0.0,0.0,1536.666667,32.013889,36000.0,0.0,,pass,pass
9800.0,low,mission_flight,36000.0,0.0,0.0,0.0,1533.333333,31.944444,36000.0,0.0,,pass,pass
9810.0,low,mission_flight,36000.0,0.0,0.0,0.0,1530.0,31.875,36000.0,0.0,,pass,pass
9820.0,low,mission_flight,36000.0,0.0,0.0,0.0,1526.666667,31.805556,36000.0,0.0,,pass,pass
9830.0,low,mission_flight,36000.0,0.0,0.0,0.0,1523.333333,31.736111,36000.0,0.0,,pass,pass
9840.0,low,mission_flight,36000.0,0.0,0.0,0.0,1520.0,31.666667,36000.0,0.0,,pass,pass
9850.0,low,mission_flight,36000.0,0.0,0.0,0.0,1516.666667,31.597222,36000.0,0.0,,pass,pass
9860.0,low,mission_flight,36000.0,0.0,0.0,0.0,1513.333333,31.527778,36000.0,0.0,,pass,pass
9870.0,low,mission_flight,36000.0,0.0,0.0,0.0,1510.0,31.458333,36000.0,0.0,,pass,pass
9880.0,low,mission_flight,36000.0,0.0,0.0,0.0,1506.666667,31.388889,36000.0,0.0,,pass,pass
9890.0,low,mission_flight,36000.0,0.0,0.0,0.0,1503.333333,31.319444,36000.0,0.0,,pass,pass
9900.0,low,mission_flight,36000.0,0.0,0.0,0.0,1500.0,31.25,36000.0,0.0,,pass,pass
9910.0,low,mission_flight,36000.0,0.0,0.0,0.0,1496.666667,31.180556,36000.0,0.0,,pass,pass
9920.0,low,mission_flight,36000.0,0.0,0.0,0.0,1493.333333,31.111111,36000.0,0.0,,pass,pass
9930.0,low,mission_flight,36000.0,0.0,0.0,0.0,1490.0,31.041667,36000.0,0.0,,pass,pass
9940.0,low,mission_flight,36000.0,0.0,0.0,0.0,1486.666667,30.972222,36000.0,0.0,,pass,pass
9950.0,low,mission_flight,36000.0,0.0,0.0,0.0,1483.333333,30.902778,36000.0,0.0,,pass,pass
9960.0,low,mission_flight,36000.0,0.0,0.0,0.0,1480.0,30.833333,36000.0,0.0,,pass,pass
9970.0,low,mission_flight,36000.0,0.0,0.0,0.0,1476.666667,30.763889,36000.0,0.0,,pass,pass
9980.0,low,mission_flight,36000.0,0.0,0.0,0.0,1473.333333,30.694444,36000.0,0.0,,pass,pass
9990.0,low,mission_flight,36000.0,0.0,0.0,0.0,1470.0,30.625,36000.0,0.0,,pass,pass
10000.0,low,mission_flight,36000.0,0.0,0.0,0.0,1466.666667,30.555556,36000.0,0.0,,pass,pass
10010.0,low,mission_flight,36000.0,0.0,0.0,0.0,1463.333333,30.486111,36000.0,0.0,,pass,pass
10020.0,low,mission_flight,36000.0,0.0,0.0,0.0,1460.0,30.416667,36000.0,0.0,,pass,pass
10030.0,low,mission_flight,36000.0,0.0,0.0,0.0,1456.666667,30.347222,36000.0,0.0,,pass,pass
10040.0,low,mission_flight,36000.0,0.0,0.0,0.0,1453.333333,30.277778,36000.0,0.0,,pass,pass
10050.0,low,mission_flight,36000.0,0.0,0.0,0.0,1450.0,30.208333,36000.0,0.0,,pass,pass
10060.0,low,mission_flight,36000.0,0.0,0.0,0.0,1446.666667,30.138889,36000.0,0.0,,pass,pass
10070.0,low,mission_flight,36000.0,0.0,0.0,0.0,1443.333333,30.069444,36000.0,0.0,,pass,pass
10080.0,low,mission_flight,36000.0,0.0,0.0,0.0,1440.0,30.0,36000.0,0.0,,pass,pass
10090.0,low,mission_flight,36000.0,0.0,0.0,0.0,1436.666667,29.930556,36000.0,0.0,,pass,pass
10100.0,low,mission_flight,36000.0,0.0,0.0,0.0,1433.333333,29.861111,36000.0,0.0,,pass,pass
10110.0,low,mission_flight,36000.0,0.0,0.0,0.0,1430.0,29.791667,36000.0,0.0,,pass,pass
10120.0,low,mission_flight,36000.0,0.0,0.0,0.0,1426.666667,29.722222,36000.0,0.0,,pass,pass
10130.0,low,mission_flight,36000.0,0.0,0.0,0.0,1423.333333,29.652778,36000.0,0.0,,pass,pass
10140.0,low,mission_flight,36000.0,0.0,0.0,0.0,1420.0,29.583333,36000.0,0.0,,pass,pass
10150.0,low,mission_flight,36000.0,0.0,0.0,0.0,1416.666667,29.513889,36000.0,0.0,,pass,pass
10160.0,low,mission_flight,36000.0,0.0,0.0,0.0,1413.333333,29.444444,36000.0,0.0,,pass,pass
10170.0,low,mission_flight,36000.0,0.0,0.0,0.0,1410.0,29.375,36000.0,0.0,,pass,pass
10180.0,low,mission_flight,36000.0,0.0,0.0,0.0,1406.666667,29.305556,36000.0,0.0,,pass,pass
10190.0,low,mission_flight,36000.0,0.0,0.0,0.0,1403.333333,29.236111,36000.0,0.0,,pass,pass
10200.0,low,mission_flight,36000.0,0.0,0.0,0.0,1400.0,29.166667,36000.0,0.0,,pass,pass
10210.0,low,mission_flight,36000.0,0.0,0.0,0.0,1396.666667,29.097222,36000.0,0.0,,pass,pass
10220.0,low,mission_flight,36000.0,0.0,0.0,0.0,1393.333333,29.027778,36000.0,0.0,,pass,pass
10230.0,low,mission_flight,36000.0,0.0,0.0,0.0,1390.0,28.958333,36000.0,0.0,,pass,pass
10240.0,low,mission_flight,36000.0,0.0,0.0,0.0,1386.666667,28.888889,36000.0,0.0,,pass,pass
10250.0,low,mission_flight,36000.0,0.0,0.0,0.0,1383.333333,28.819444,36000.0,0.0,,pass,pass
10260.0,low,mission_flight,36000.0,0.0,0.0,0.0,1380.0,28.75,36000.0,0.0,,pass,pass
10270.0,low,mission_flight,36000.0,0.0,0.0,0.0,1376.666667,28.680556,36000.0,0.0,,pass,pass
10280.0,low,mission_flight,36000.0,0.0,0.0,0.0,1373.333333,28.611111,36000.0,0.0,,pass,pass
10290.0,low,mission_flight,36000.0,0.0,0.0,0.0,1370.0,28.541667,36000.0,0.0,,pass,pass
10300.0,low,mission_flight,36000.0,0.0,0.0,0.0,1366.666667,28.472222,36000.0,0.0,,pass,pass
10310.0,low,mission_flight,36000.0,0.0,0.0,0.0,1363.333333,28.402778,36000.0,0.0,,pass,pass
10320.0,low,mission_flight,36000.0,0.0,0.0,0.0,1360.0,28.333333,36000.0,0.0,,pass,pass
10330.0,low,mission_flight,36000.0,0.0,0.0,0.0,1356.666667,28.263889,36000.0,0.0,,pass,pass
10340.0,low,mission_flight,36000.0,0.0,0.0,0.0,1353.333333,28.194444,36000.0,0.0,,pass,pass
10350.0,low,mission_flight,36000.0,0.0,0.0,0.0,1350.0,28.125,36000.0,0.0,,pass,pass
10360.0,low,mission_flight,36000.0,0.0,0.0,0.0,1346.666667,28.055556,36000.0,0.0,,pass,pass
10370.0,low,mission_flight,36000.0,0.0,0.0,0.0,1343.333333,27.986111,36000.0,0.0,,pass,pass
10380.0,low,mission_flight,36000.0,0.0,0.0,0.0,1340.0,27.916667,36000.0,0.0,,pass,pass
10390.0,low,mission_flight,36000.0,0.0,0.0,0.0,1336.666667,27.847222,36000.0,0.0,,pass,pass
10400.0,low,mission_flight,36000.0,0.0,0.0,0.0,1333.333333,27.777778,36000.0,0.0,,pass,pass
10410.0,low,mission_flight,36000.0,0.0,0.0,0.0,1330.0,27.708333,36000.0,0.0,,pass,pass
10420.0,low,mission_flight,36000.0,0.0,0.0,0.0,1326.666667,27.638889,36000.0,0.0,,pass,pass
10430.0,low,mission_flight,36000.0,0.0,0.0,0.0,1323.333333,27.569444,36000.0,0.0,,pass,pass
10440.0,low,mission_flight,36000.0,0.0,0.0,0.0,1320.0,27.5,36000.0,0.0,,pass,pass
10450.0,low,mission_flight,36000.0,0.0,0.0,0.0,1316.666667,27.430556,36000.0,0.0,,pass,pass
10460.0,low,mission_flight,36000.0,0.0,0.0,0.0,1313.333333,27.361111,36000.0,0.0,,pass,pass
10470.0,low,mission_flight,36000.0,0.0,0.0,0.0,1310.0,27.291667,36000.0,0.0,,pass,pass
10480.0,low,mission_flight,36000.0,0.0,0.0,0.0,1306.666667,27.222222,36000.0,0.0,,pass,pass
10490.0,low,mission_flight,36000.0,0.0,0.0,0.0,1303.333333,27.152778,36000.0,0.0,,pass,pass
10500.0,low,mission_flight,36000.0,0.0,0.0,0.0,1300.0,27.083333,36000.0,0.0,,pass,pass
10510.0,low,mission_flight,36000.0,0.0,0.0,0.0,1296.666667,27.013889,36000.0,0.0,,pass,pass
10520.0,low,mission_flight,36000.0,0.0,0.0,0.0,1293.333333,26.944444,36000.0,0.0,,pass,pass
10530.0,low,mission_flight,36000.0,0.0,0.0,0.0,1290.0,26.875,36000.0,0.0,,pass,pass
10540.0,low,mission_flight,36000.0,0.0,0.0,0.0,1286.666667,26.805556,36000.0,0.0,,pass,pass
10550.0,low,mission_flight,36000.0,0.0,0.0,0.0,1283.333333,26.736111,36000.0,0.0,,pass,pass
10560.0,low,mission_flight,36000.0,0.0,0.0,0.0,1280.0,26.666667,36000.0,0.0,,pass,pass
10570.0,low,mission_flight,36000.0,0.0,0.0,0.0,1276.666667,26.597222,36000.0,0.0,,pass,pass
10580.0,low,mission_flight,36000.0,0.0,0.0,0.0,1273.333333,26.527778,36000.0,0.0,,pass,pass
10590.0,low,mission_flight,36000.0,0.0,0.0,0.0,1270.0,26.458333,36000.0,0.0,,pass,pass
10600.0,low,mission_flight,36000.0,0.0,0.0,0.0,1266.666667,26.388889,36000.0,0.0,,pass,pass
10610.0,low,mission_flight,36000.0,0.0,0.0,0.0,1263.333333,26.319444,36000.0,0.0,,pass,pass
10620.0,low,mission_flight,36000.0,0.0,0.0,0.0,1260.0,26.25,36000.0,0.0,,pass,pass
10630.0,low,mission_flight,36000.0,0.0,0.0,0.0,1256.666667,26.180556,36000.0,0.0,,pass,pass
10640.0,low,mission_flight,36000.0,0.0,0.0,0.0,1253.333333,26.111111,36000.0,0.0,,pass,pass
10650.0,low,mission_flight,36000.0,0.0,0.0,0.0,1250.0,26.041667,36000.0,0.0,,pass,pass
10660.0,low,mission_flight,36000.0,0.0,0.0,0.0,1246.666667,25.972222,36000.0,0.0,,pass,pass
10670.0,low,mission_flight,36000.0,0.0,0.0,0.0,1243.333333,25.902778,36000.0,0.0,,pass,pass
10680.0,low,mission_flight,36000.0,0.0,0.0,0.0,1240.0,25.833333,36000.0,0.0,,pass,pass
10690.0,low,mission_flight,36000.0,0.0,0.0,0.0,1236.666667,25.763889,36000.0,0.0,,pass,pass
10700.0,low,mission_flight,36000.0,0.0,0.0,0.0,1233.333333,25.694444,36000.0,0.0,,pass,pass
10710.0,low,mission_flight,36000.0,0.0,0.0,0.0,1230.0,25.625,36000.0,0.0,,pass,pass
10720.0,low,mission_flight,36000.0,0.0,0.0,0.0,1226.666667,25.555556,36000.0,0.0,,pass,pass
10730.0,low,mission_flight,36000.0,0.0,0.0,0.0,1223.333333,25.486111,36000.0,0.0,,pass,pass
10740.0,low,mission_flight,36000.0,0.0,0.0,0.0,1220.0,25.416667,36000.0,0.0,,pass,pass
10750.0,low,mission_flight,36000.0,0.0,0.0,0.0,1216.666667,25.347222,36000.0,0.0,,pass,pass
10760.0,low,mission_flight,36000.0,0.0,0.0,0.0,1213.333333,25.277778,36000.0,0.0,,pass,pass
10770.0,low,mission_flight,36000.0,0.0,0.0,0.0,1210.0,25.208333,36000.0,0.0,,pass,pass
10780.0,low,mission_flight,36000.0,0.0,0.0,0.0,1206.666667,25.138889,36000.0,0.0,,pass,pass
10790.0,low,mission_flight,36000.0,0.0,0.0,0.0,1203.333333,25.069444,36000.0,0.0,,pass,pass
10800.0,low,mission_flight,36000.0,0.0,0.0,0.0,1200.0,25.0,36000.0,0.0,,pass,pass
10810.0,low,mission_flight,36000.0,0.0,0.0,0.0,1196.666667,24.930556,36000.0,0.0,,pass,pass
10820.0,low,mission_flight,36000.0,0.0,0.0,0.0,1193.333333,24.861111,36000.0,0.0,,pass,pass
10830.0,low,mission_flight,36000.0,0.0,0.0,0.0,1190.0,24.791667,36000.0,0.0,,pass,pass
10840.0,low,mission_flight,36000.0,0.0,0.0,0.0,1186.666667,24.722222,36000.0,0.0,,pass,pass
10850.0,low,mission_flight,36000.0,0.0,0.0,0.0,1183.333333,24.652778,36000.0,0.0,,pass,pass
10860.0,low,mission_flight,36000.0,0.0,0.0,0.0,1180.0,24.583333,36000.0,0.0,,pass,pass
10870.0,low,mission_flight,36000.0,0.0,0.0,0.0,1176.666667,24.513889,36000.0,0.0,,pass,pass
10880.0,low,mission_flight,36000.0,0.0,0.0,0.0,1173.333333,24.444444,36000.0,0.0,,pass,pass
10890.0,low,mission_flight,36000.0,0.0,0.0,0.0,1170.0,24.375,36000.0,0.0,,pass,pass
10900.0,low,mission_flight,36000.0,0.0,0.0,0.0,1166.666667,24.305556,36000.0,0.0,,pass,pass
10910.0,low,mission_flight,36000.0,0.0,0.0,0.0,1163.333333,24.236111,36000.0,0.0,,pass,pass
10920.0,low,mission_flight,36000.0,0.0,0.0,0.0,1160.0,24.166667,36000.0,0.0,,pass,pass
10930.0,low,mission_flight,36000.0,0.0,0.0,0.0,1156.666667,24.097222,36000.0,0.0,,pass,pass
10940.0,low,mission_flight,36000.0,0.0,0.0,0.0,1153.333333,24.027778,36000.0,0.0,,pass,pass
10950.0,low,mission_flight,36000.0,0.0,0.0,0.0,1150.0,23.958333,36000.0,0.0,,pass,pass
10960.0,low,mission_flight,36000.0,0.0,0.0,0.0,1146.666667,23.888889,36000.0,0.0,,pass,pass
10970.0,low,mission_flight,36000.0,0.0,0.0,0.0,1143.333333,23.819444,36000.0,0.0,,pass,pass
10980.0,low,mission_flight,36000.0,0.0,0.0,0.0,1140.0,23.75,36000.0,0.0,,pass,pass
10990.0,low,mission_flight,36000.0,0.0,0.0,0.0,1136.666667,23.680556,36000.0,0.0,,pass,pass
11000.0,low,mission_flight,36000.0,0.0,0.0,0.0,1133.333333,23.611111,36000.0,0.0,,pass,pass
11010.0,low,mission_flight,36000.0,0.0,0.0,0.0,1130.0,23.541667,36000.0,0.0,,pass,pass
11020.0,low,mission_flight,36000.0,0.0,0.0,0.0,1126.666667,23.472222,36000.0,0.0,,pass,pass
11030.0,low,mission_flight,36000.0,0.0,0.0,0.0,1123.333333,23.402778,36000.0,0.0,,pass,pass
11040.0,low,mission_flight,36000.0,0.0,0.0,0.0,1120.0,23.333333,36000.0,0.0,,pass,pass
11050.0,low,mission_flight,36000.0,0.0,0.0,0.0,1116.666667,23.263889,36000.0,0.0,,pass,pass
11060.0,low,mission_flight,36000.0,0.0,0.0,0.0,1113.333333,23.194444,36000.0,0.0,,pass,pass
11070.0,low,mission_flight,36000.0,0.0,0.0,0.0,1110.0,23.125,36000.0,0.0,,pass,pass
11080.0,low,mission_flight,36000.0,0.0,0.0,0.0,1106.666667,23.055556,36000.0,0.0,,pass,pass
11090.0,low,mission_flight,36000.0,0.0,0.0,0.0,1103.333333,22.986111,36000.0,0.0,,pass,pass
11100.0,low,mission_flight,36000.0,0.0,0.0,0.0,1100.0,22.916667,36000.0,0.0,,pass,pass
11110.0,low,mission_flight,36000.0,0.0,0.0,0.0,1096.666667,22.847222,36000.0,0.0,,pass,pass
11120.0,low,mission_flight,36000.0,0.0,0.0,0.0,1093.333333,22.777778,36000.0,0.0,,pass,pass
11130.0,low,mission_flight,36000.0,0.0,0.0,0.0,1090.0,22.708333,36000.0,0.0,,pass,pass
11140.0,low,mission_flight,36000.0,0.0,0.0,0.0,1086.666667,22.638889,36000.0,0.0,,pass,pass
11150.0,low,mission_flight,36000.0,0.0,0.0,0.0,1083.333333,22.569444,36000.0,0.0,,pass,pass
11160.0,low,mission_flight,36000.0,0.0,0.0,0.0,1080.0,22.5,36000.0,0.0,,pass,pass
11170.0,low,mission_flight,36000.0,0.0,0.0,0.0,1076.666667,22.430556,36000.0,0.0,,pass,pass
11180.0,low,mission_flight,36000.0,0.0,0.0,0.0,1073.333333,22.361111,36000.0,0.0,,pass,pass
11190.0,low,mission_flight,36000.0,0.0,0.0,0.0,1070.0,22.291667,36000.0,0.0,,pass,pass
11200.0,low,mission_flight,36000.0,0.0,0.0,0.0,1066.666667,22.222222,36000.0,0.0,,pass,pass
11210.0,low,mission_flight,36000.0,0.0,0.0,0.0,1063.333333,22.152778,36000.0,0.0,,pass,pass
11220.0,low,mission_flight,36000.0,0.0,0.0,0.0,1060.0,22.083333,36000.0,0.0,,pass,pass
11230.0,low,mission_flight,36000.0,0.0,0.0,0.0,1056.666667,22.013889,36000.0,0.0,,pass,pass
11240.0,low,mission_flight,36000.0,0.0,0.0,0.0,1053.333333,21.944444,36000.0,0.0,,pass,pass
11250.0,low,mission_flight,36000.0,0.0,0.0,0.0,1050.0,21.875,36000.0,0.0,,pass,pass
11260.0,low,mission_flight,36000.0,0.0,0.0,0.0,1046.666667,21.805556,36000.0,0.0,,pass,pass
11270.0,low,mission_flight,36000.0,0.0,0.0,0.0,1043.333333,21.736111,36000.0,0.0,,pass,pass
11280.0,low,mission_flight,36000.0,0.0,0.0,0.0,1040.0,21.666667,36000.0,0.0,,pass,pass
11290.0,low,mission_flight,36000.0,0.0,0.0,0.0,1036.666667,21.597222,36000.0,0.0,,pass,pass
11300.0,low,mission_flight,36000.0,0.0,0.0,0.0,1033.333333,21.527778,36000.0,0.0,,pass,pass
11310.0,low,mission_flight,36000.0,0.0,0.0,0.0,1030.0,21.458333,36000.0,0.0,,pass,pass
11320.0,low,mission_flight,36000.0,0.0,0.0,0.0,1026.666667,21.388889,36000.0,0.0,,pass,pass
11330.0,low,mission_flight,36000.0,0.0,0.0,0.0,1023.333333,21.319444,36000.0,0.0,,pass,pass
11340.0,low,mission_flight,36000.0,0.0,0.0,0.0,1020.0,21.25,36000.0,0.0,,pass,pass
11350.0,low,mission_flight,36000.0,0.0,0.0,0.0,1016.666667,21.180556,36000.0,0.0,,pass,pass
11360.0,low,mission_flight,36000.0,0.0,0.0,0.0,1013.333333,21.111111,36000.0,0.0,,pass,pass
11370.0,low,mission_flight,36000.0,0.0,0.0,0.0,1010.0,21.041667,36000.0,0.0,,pass,pass
11380.0,low,mission_flight,36000.0,0.0,0.0,0.0,1006.666667,20.972222,36000.0,0.0,,pass,pass
11390.0,low,mission_flight,36000.0,0.0,0.0,0.0,1003.333333,20.902778,36000.0,0.0,,pass,pass
11400.0,low,mission_flight,36000.0,0.0,0.0,0.0,1000.0,20.833333,36000.0,0.0,,pass,pass
11410.0,low,mission_flight,36000.0,0.0,0.0,0.0,996.666667,20.763889,36000.0,0.0,,pass,pass
11420.0,low,mission_flight,36000.0,0.0,0.0,0.0,993.333333,20.694444,36000.0,0.0,,pass,pass
11430.0,low,mission_flight,36000.0,0.0,0.0,0.0,990.0,20.625,36000.0,0.0,,pass,pass
11440.0,low,mission_flight,36000.0,0.0,0.0,0.0,986.666667,20.555556,36000.0,0.0,,pass,pass
11450.0,low,mission_flight,36000.0,0.0,0.0,0.0,983.333333,20.486111,36000.0,0.0,,pass,pass
11460.0,low,mission_flight,36000.0,0.0,0.0,0.0,980.0,20.416667,36000.0,0.0,,pass,pass
11470.0,low,mission_flight,36000.0,0.0,0.0,0.0,976.666667,20.347222,36000.0,0.0,,pass,pass
11480.0,low,mission_flight,36000.0,0.0,0.0,0.0,973.333333,20.277778,36000.0,0.0,,pass,pass
11490.0,low,mission_flight,36000.0,0.0,0.0,0.0,970.0,20.208333,36000.0,0.0,,pass,pass
11500.0,low,mission_flight,36000.0,0.0,0.0,0.0,966.666667,20.138889,36000.0,0.0,,pass,pass
11510.0,low,mission_flight,36000.0,0.0,0.0,0.0,963.333333,20.069444,36000.0,0.0,,pass,pass
11520.0,low,return_to_base,36000.0,0.0,0.0,25.0,960.0,20.0,36000.0,0.0,return_to_base_invoked,pass,pass
11530.0,low,return_to_base,35750.0,0.0,25.0,25.0,956.666667,19.930556,35750.0,250.0,,pass,pass
11540.0,low,return_to_base,35500.0,0.0,25.0,25.0,953.333333,19.861111,35500.0,500.0,,pass,pass
11550.0,low,return_to_base,35250.0,0.0,25.0,25.0,950.0,19.791667,35250.0,750.0,,pass,pass
11560.0,low,return_to_base,35000.0,0.0,25.0,25.0,946.666667,19.722222,35000.0,1000.0,,pass,pass
11570.0,low,return_to_base,34750.0,0.0,25.0,25.0,943.333333,19.652778,34750.0,1250.0,,pass,pass
11580.0,low,return_to_base,34500.0,0.0,25.0,25.0,940.0,19.583333,34500.0,1500.0,,pass,pass
11590.0,low,return_to_base,34250.0,0.0,25.0,25.0,936.666667,19.513889,34250.0,1750.0,,pass,pass
11600.0,low,return_to_base,34000.0,0.0,25.0,25.0,933.333333,19.444444,34000.0,2000.0,,pass,pass
11610.0,low,return_to_base,33750.0,0.0,25.0,25.0,930.0,19.375,33750.0,2250.0,,pass,pass
11620.0,low,return_to_base,33500.0,0.0,25.0,25.0,926.666667,19.305556,33500.0,2500.0,,pass,pass
11630.0,low,return_to_base,33250.0,0.0,25.0,25.0,923.333333,19.236111,33250.0,2750.0,,pass,pass
11640.0,low,return_to_base,33000.0,0.0,25.0,25.0,920.0,19.166667,33000.0,3000.0,,pass,pass
11650.0,low,return_to_base,32750.0,0.0,25.0,25.0,916.666667,19.097222,32750.0,3250.0,,pass,pass
11660.0,low,return_to_base,32500.0,0.0,25.0,25.0,913.333333,19.027778,32500.0,3500.0,,pass,pass
11670.0,low,return_to_base,32250.0,0.0,25.0,25.0,910.0,18.958333,32250.0,3750.0,,pass,pass
11680.0,low,return_to_base,32000.0,0.0,25.0,25.0,906.666667,18.888889,32000.0,4000.0,,pass,pass
11690.0,low,return_to_base,31750.0,0.0,25.0,25.0,903.333333,18.819444,31750.0,4250.0,,pass,pass
11700.0,low,return_to_base,31500.0,0.0,25.0,25.0,900.0,18.75,31500.0,4500.0,,pass,pass
11710.0,low,return_to_base,31250.0,0.0,25.0,25.0,896.666667,18.680556,31250.0,4750.0,,pass,pass
11720.0,low,return_to_base,31000.0,0.0,25.0,25.0,893.333333,18.611111,31000.0,5000.0,,pass,pass
11730.0,low,return_to_base,30750.0,0.0,25.0,25.0,890.0,18.541667,30750.0,5250.0,,pass,pass
11740.0,low,return_to_base,30500.0,0.0,25.0,25.0,886.666667,18.472222,30500.0,5500.0,,pass,pass
11750.0,low,return_to_base,30250.0,0.0,25.0,25.0,883.333333,18.402778,30250.0,5750.0,,pass,pass
11760.0,low,return_to_base,30000.0,0.0,25.0,25.0,880.0,18.333333,30000.0,6000.0,,pass,pass
11770.0,low,return_to_base,29750.0,0.0,25.0,25.0,876.666667,18.263889,29750.0,6250.0,,pass,pass
11780.0,low,return_to_base,29500.0,0.0,25.0,25.0,873.333333,18.194444,29500.0,6500.0,,pass,pass
11790.0,low,return_to_base,29250.0,0.0,25.0,25.0,870.0,18.125,29250.0,6750.0,,pass,pass
11800.0,low,return_to_base,29000.0,0.0,25.0,25.0,866.666667,18.055556,29000.0,7000.0,,pass,pass
11810.0,low,return_to_base,28750.0,0.0,25.0,25.0,863.333333,17.986111,28750.0,7250.0,,pass,pass
11820.0,low,return_to_base,28500.0,0.0,25.0,25.0,860.0,17.916667,28500.0,7500.0,,pass,pass
11830.0,low,return_to_base,28250.0,0.0,25.0,25.0,856.666667,17.847222,28250.0,7750.0,,pass,pass
11840.0,low,return_to_base,28000.0,0.0,25.0,25.0,853.333333,17.777778,28000.0,8000.0,,pass,pass
11850.0,low,return_to_base,27750.0,0.0,25.0,25.0,850.0,17.708333,27750.0,8250.0,,pass,pass
11860.0,low,return_to_base,27500.0,0.0,25.0,25.0,846.666667,17.638889,27500.0,8500.0,,pass,pass
11870.0,low,return_to_base,27250.0,0.0,25.0,25.0,843.333333,17.569444,27250.0,8750.0,,pass,pass
11880.0,low,return_to_base,27000.0,0.0,25.0,25.0,840.0,17.5,27000.0,9000.0,,pass,pass
11890.0,low,return_to_base,26750.0,0.0,25.0,25.0,836.666667,17.430556,26750.0,9250.0,,pass,pass
11900.0,low,return_to_base,26500.0,0.0,25.0,25.0,833.333333,17.361111,26500.0,9500.0,,pass,pass
11910.0,low,return_to_base,26250.0,0.0,25.0,25.0,830.0,17.291667,26250.0,9750.0,,pass,pass
11920.0,low,return_to_base,26000.0,0.0,25.0,25.0,826.666667,17.222222,26000.0,10000.0,,pass,pass
11930.0,low,return_to_base,25750.0,0.0,25.0,25.0,823.333333,17.152778,25750.0,10250.0,,pass,pass
11940.0,low,return_to_base,25500.0,0.0,25.0,25.0,820.0,17.083333,25500.0,10500.0,,pass,pass
11950.0,low,return_to_base,25250.0,0.0,25.0,25.0,816.666667,17.013889,25250.0,10750.0,,pass,pass
11960.0,low,return_to_base,25000.0,0.0,25.0,25.0,813.333333,16.944444,25000.0,11000.0,,pass,pass
11970.0,low,return_to_base,24750.0,0.0,25.0,25.0,810.0,16.875,24750.0,11250.0,,pass,pass
11980.0,low,return_to_base,24500.0,0.0,25.0,25.0,806.666667,16.805556,24500.0,11500.0,,pass,pass
11990.0,low,return_to_base,24250.0,0.0,25.0,25.0,803.333333,16.736111,24250.0,11750.0,,pass,pass
12000.0,low,return_to_base,24000.0,0.0,25.0,25.0,800.0,16.666667,24000.0,12000.0,,pass,pass
12010.0,low,return_to_base,23750.0,0.0,25.0,25.0,796.666667,16.597222,23750.0,12250.0,,pass,pass
12020.0,low,return_to_base,23500.0,0.0,25.0,25.0,793.333333,16.527778,23500.0,12500.0,,pass,pass
12030.0,low,return_to_base,23250.0,0.0,25.0,25.0,790.0,16.458333,23250.0,12750.0,,pass,pass
12040.0,low,return_to_base,23000.0,0.0,25.0,25.0,786.666667,16.388889,23000.0,13000.0,,pass,pass
12050.0,low,return_to_base,22750.0,0.0,25.0,25.0,783.333333,16.319444,22750.0,13250.0,,pass,pass
12060.0,low,return_to_base,22500.0,0.0,25.0,25.0,780.0,16.25,22500.0,13500.0,,pass,pass
12070.0,low,return_to_base,22250.0,0.0,25.0,25.0,776.666667,16.180556,22250.0,13750.0,,pass,pass
12080.0,low,return_to_base,22000.0,0.0,25.0,25.0,773.333333,16.111111,22000.0,14000.0,,pass,pass
12090.0,low,return_to_base,21750.0,0.0,25.0,25.0,770.0,16.041667,21750.0,14250.0,,pass,pass
12100.0,low,return_to_base,21500.0,0.0,25.0,25.0,766.666667,15.972222,21500.0,14500.0,,pass,pass
12110.0,low,return_to_base,21250.0,0.0,25.0,25.0,763.333333,15.902778,21250.0,14750.0,,pass,pass
12120.0,low,return_to_base,21000.0,0.0,25.0,25.0,760.0,15.833333,21000.0,15000.0,,pass,pass
12130.0,low,return_to_base,20750.0,0.0,25.0,25.0,756.666667,15.763889,20750.0,15250.0,,pass,pass
12140.0,low,return_to_base,20500.0,0.0,25.0,25.0,753.333333,15.694444,20500.0,15500.0,,pass,pass
12150.0,low,return_to_base,20250.0,0.0,25.0,25.0,750.0,15.625,20250.0,15750.0,,pass,pass
12160.0,low,return_to_base,20000.0,0.0,25.0,25.0,746.666667,15.555556,20000.0,16000.0,,pass,pass
12170.0,low,return_to_base,19750.0,0.0,25.0,25.0,743.333333,15.486111,19750.0,16250.0,,pass,pass
12180.0,low,return_to_base,19500.0,0.0,25.0,25.0,740.0,15.416667,19500.0,16500.0,,pass,pass
12190.0,low,return_to_base,19250.0,0.0,25.0,25.0,736.666667,15.347222,19250.0,16750.0,,pass,pass
12200.0,low,return_to_base,19000.0,0.0,25.0,25.0,733.333333,15.277778,19000.0,17000.0,,pass,pass
12210.0,low,return_to_base,18750.0,0.0,25.0,25.0,730.0,15.208333,18750.0,17250.0,,pass,pass
